shipment_id,date,carrier,route,cost_usd,delay_days,on_time,status,weight_kg,origin,destination
SHP-001,2025-01-05,FedEx,Mumbai→Delhi,245,0,Yes,Delivered,12.5,Mumbai,Delhi
SHP-002,2025-01-06,DHL,Mumbai→Chennai,312,2,No,Delivered,8.3,Mumbai,Chennai
SHP-003,2025-01-06,BlueDart,Bangalore→Hyderabad,198,0,Yes,Delivered,5.1,Bangalore,Hyderabad
SHP-004,2025-01-07,FedEx,Delhi→Kolkata,420,5,No,Delivered,22.0,Delhi,Kolkata
SHP-005,2025-01-07,Amazon Logistics,Mumbai→Pune,89,0,Yes,Delivered,3.2,Mumbai,Pune
SHP-006,2025-01-08,Delhivery,Chennai→Bangalore,156,1,No,Delivered,9.7,Chennai,Bangalore
SHP-007,2025-01-08,FedEx,Mumbai→Delhi,258,0,Yes,Delivered,14.1,Mumbai,Delhi
SHP-008,2025-01-09,DHL,Delhi→Mumbai,390,3,No,Delivered,31.5,Delhi,Mumbai
SHP-009,2025-01-09,BlueDart,Kolkata→Chennai,275,0,Yes,Delivered,7.8,Kolkata,Chennai
SHP-010,2025-01-10,FedEx,Hyderabad→Mumbai,340,4,No,Delivered,18.9,Hyderabad,Mumbai
SHP-011,2025-01-10,Amazon Logistics,Pune→Mumbai,75,0,Yes,Delivered,2.4,Pune,Mumbai
SHP-012,2025-01-11,Delhivery,Delhi→Bangalore,485,7,No,Delivered,45.2,Delhi,Bangalore
SHP-013,2025-01-11,DHL,Mumbai→Chennai,315,0,Yes,Delivered,11.3,Mumbai,Chennai
SHP-014,2025-01-12,FedEx,Bangalore→Delhi,395,2,No,Delivered,16.7,Bangalore,Delhi
SHP-015,2025-01-12,BlueDart,Chennai→Kolkata,290,0,Yes,Delivered,6.9,Chennai,Kolkata
SHP-016,2025-01-13,Amazon Logistics,Mumbai→Delhi,198,0,Yes,In Transit,10.2,Mumbai,Delhi
SHP-017,2025-01-13,FedEx,Delhi→Hyderabad,445,6,No,Delivered,28.4,Delhi,Hyderabad
SHP-018,2025-01-14,DHL,Mumbai→Kolkata,510,8,No,Delayed,38.7,Mumbai,Kolkata
SHP-019,2025-01-14,Delhivery,Hyderabad→Chennai,225,1,No,Delivered,13.6,Hyderabad,Chennai
SHP-020,2025-01-15,FedEx,Bangalore→Mumbai,320,0,Yes,Delivered,15.8,Bangalore,Mumbai
SHP-021,2025-01-15,BlueDart,Delhi→Chennai,460,3,No,Delivered,24.3,Delhi,Chennai
SHP-022,2025-01-16,Amazon Logistics,Pune→Bangalore,145,0,Yes,Delivered,4.6,Pune,Bangalore
SHP-023,2025-01-16,DHL,Mumbai→Delhi,275,1,No,Delivered,19.1,Mumbai,Delhi
SHP-024,2025-01-17,FedEx,Chennai→Hyderabad,180,0,Yes,Delivered,7.2,Chennai,Hyderabad
SHP-025,2025-01-17,Delhivery,Kolkata→Delhi,385,5,No,Delivered,20.8,Kolkata,Delhi
SHP-026,2025-01-18,BlueDart,Mumbai→Pune,92,0,Yes,Delivered,3.0,Mumbai,Pune
SHP-027,2025-01-18,FedEx,Delhi→Mumbai,398,3,No,Delivered,35.6,Delhi,Mumbai
SHP-028,2025-01-19,DHL,Bangalore→Chennai,210,0,Yes,In Transit,8.9,Bangalore,Chennai
SHP-029,2025-01-19,Amazon Logistics,Hyderabad→Mumbai,355,2,No,Delivered,21.7,Hyderabad,Mumbai
SHP-030,2025-01-20,FedEx,Mumbai→Kolkata,475,9,No,Delayed,42.3,Mumbai,Kolkata
SHP-031,2025-01-20,Delhivery,Delhi→Pune,290,0,Yes,Delivered,12.8,Delhi,Pune
SHP-032,2025-01-21,BlueDart,Chennai→Mumbai,305,1,No,Delivered,17.5,Chennai,Mumbai
SHP-033,2025-01-21,DHL,Bangalore→Delhi,415,4,No,Delivered,26.1,Bangalore,Delhi
SHP-034,2025-01-22,FedEx,Mumbai→Hyderabad,285,0,Yes,Delivered,14.4,Mumbai,Hyderabad
SHP-035,2025-01-22,Amazon Logistics,Pune→Chennai,215,0,Yes,Delivered,6.3,Pune,Chennai
SHP-036,2025-01-23,Delhivery,Kolkata→Mumbai,498,11,No,Delayed,50.1,Kolkata,Mumbai
SHP-037,2025-01-23,FedEx,Delhi→Hyderabad,350,2,No,Delivered,22.9,Delhi,Hyderabad
SHP-038,2025-01-24,BlueDart,Mumbai→Chennai,330,0,Yes,Delivered,13.2,Mumbai,Chennai
SHP-039,2025-01-24,DHL,Bangalore→Mumbai,380,3,No,Delivered,25.4,Bangalore,Mumbai
SHP-040,2025-01-25,FedEx,Hyderabad→Delhi,425,6,No,Delivered,33.7,Hyderabad,Delhi
SHP-041,2025-01-25,Amazon Logistics,Mumbai→Pune,85,0,Yes,Delivered,2.8,Mumbai,Pune
SHP-042,2025-01-26,Delhivery,Chennai→Bangalore,168,1,No,Delivered,10.4,Chennai,Bangalore
SHP-043,2025-01-26,FedEx,Delhi→Kolkata,445,7,No,Delivered,36.8,Delhi,Kolkata
SHP-044,2025-01-27,BlueDart,Mumbai→Delhi,260,0,Yes,Delivered,15.3,Mumbai,Delhi
